step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
17,CASH_IN,172111.7,C248331219,2380062.9,2552174.6,C2091862628,565077.42,392965.73,0,0
95,CASH_OUT,120916.28,C1102592800,0.0,0.0,C1909684563,512723.18,633639.46,0,0
35,PAYMENT,6896.05,C200945600,0.0,0.0,M382113083,0.0,0.0,0,0
16,CASH_IN,232694.87,C2067656025,7480720.22,7713415.1,C32151644,2895163.07,2942334.19,0,0
9,TRANSFER,761887.07,C850923323,99809.0,0.0,C2122668216,2742769.16,4136689.76,0,0
43,CASH_OUT,29440.84,C839341612,65817.0,36376.16,C441043873,0.0,29440.84,0,0
34,CASH_OUT,344533.81,C275973252,0.0,0.0,C1860834663,1034241.63,1378775.44,0,0
39,CASH_IN,87951.35,C1259102432,1543.0,89494.35,C1494277644,17622.21,0.0,0,0
34,PAYMENT,20563.15,C1849642823,151881.28,131318.13,M1349295836,0.0,0.0,0,0
42,CASH_OUT,494779.23,C382151085,43322.0,0.0,C1664903854,1599561.11,2054669.34,0,0
38,CASH_IN,90446.8,C109338440,938831.5,1029278.3,C282659710,625413.49,188590.78,0,0
19,PAYMENT,1562.64,C1572327082,293185.41,291622.76,M1095956579,0.0,0.0,0,0
18,PAYMENT,5904.5,C30384961,0.0,0.0,M796125425,0.0,0.0,0,0
17,CASH_OUT,121351.35,C1016988116,52769.0,0.0,C105087511,413032.55,358119.53,0,0
37,CASH_OUT,176366.82,C1311938256,61746.0,0.0,C1091552356,0.0,176366.82,0,0
36,CASH_OUT,163747.22,C1577815178,0.0,0.0,C961563670,1146542.16,1911919.39,0,0
18,CASH_OUT,113590.05,C143810727,24557.0,0.0,C1798319301,0.0,113590.05,0,0
10,CASH_IN,108476.99,C317077674,5455669.19,5564146.17,C992707208,2129199.55,1295585.42,0,0
16,CASH_IN,82110.75,C882041795,7353144.43,7435255.18,C928199056,1724600.04,1642489.3,0,0
18,PAYMENT,3152.04,C1285664990,11213.0,8060.96,M1637577533,0.0,0.0,0,0
43,CASH_OUT,36533.68,C748889687,0.0,0.0,C1054097856,1474815.19,1511348.86,0,0
41,PAYMENT,1563.04,C404510274,0.0,0.0,M2042155009,0.0,0.0,0,0
35,CASH_OUT,296951.08,C375069220,19546.0,0.0,C69617424,232321.89,529272.97,0,0
43,CASH_OUT,98096.49,C233272512,56891.0,0.0,C1568329822,634446.64,732543.13,0,0
34,CASH_OUT,78605.96,C522587644,719.0,0.0,C340281662,20051.14,98657.1,0,0
20,PAYMENT,18814.64,C408403516,49057.0,30242.36,M1869306535,0.0,0.0,0,0
36,PAYMENT,9131.82,C1745001445,102830.0,93698.18,M1817704049,0.0,0.0,0,0
2,CASH_IN,36251.27,C765329253,8479478.7,8515729.97,C1491676195,87060.0,206.12,0,0
34,CASH_IN,245478.75,C1257375201,927821.95,1173300.7,C1442765375,565364.48,319885.73,0,0
36,PAYMENT,34996.41,C1292782469,0.0,0.0,M222879319,0.0,0.0,0,0
19,PAYMENT,6607.4,C1950670177,0.0,0.0,M1751930207,0.0,0.0,0,0
41,CASH_IN,93390.18,C1038893995,5729779.98,5823170.16,C333015270,573567.45,480177.27,0,0
44,CASH_OUT,397316.57,C851493777,49952.0,0.0,C1500174182,303591.14,700907.71,0,0
48,TRANSFER,259671.8,C313225759,508125.13,248453.33,C440729596,1939090.16,2198761.96,0,0
43,CASH_OUT,49176.03,C1842241141,107318.0,58141.97,C306797798,8917439.59,9016868.66,0,0
94,PAYMENT,11848.62,C473864805,103393.0,91544.38,M1126419760,0.0,0.0,0,0
12,PAYMENT,12752.6,C680552558,146866.34,134113.74,M405547819,0.0,0.0,0,0
41,CASH_OUT,21770.84,C1580285429,0.0,0.0,C684829101,698620.58,720391.43,0,0
9,CASH_IN,24460.43,C443744163,618768.61,643229.04,C1349897882,31208.0,981925.84,0,0
42,CASH_OUT,171293.7,C1967339718,109249.0,0.0,C432232506,1109085.06,1280378.76,0,0
21,CASH_IN,49379.42,C527064622,5027046.15,5076425.56,C1768635721,2401279.57,2351900.15,0,0
35,CASH_IN,93906.05,C1158227594,3651390.82,3745296.88,C1240517770,943524.82,849618.77,0,0
44,TRANSFER,713914.33,C1847493031,0.0,0.0,C401936660,866418.66,1580332.99,0,0
8,PAYMENT,2836.67,C615670703,10911.0,8074.33,M1389712391,0.0,0.0,0,0
11,CASH_OUT,227709.12,C697935813,54120.0,0.0,C427346199,306067.35,0.0,0,0
12,CASH_OUT,167615.6,C1288558702,0.0,0.0,C206227730,366597.18,579442.17,0,0
37,CASH_IN,13653.85,C1949181146,18000000.0,18100000.0,C1789989389,432895.18,419241.33,0,0
16,PAYMENT,11520.01,C743662275,0.0,0.0,M398270303,0.0,0.0,0,0
19,TRANSFER,152189.63,C974107937,312776.92,160587.28,C126844169,4202571.33,4354760.96,0,0
42,CASH_OUT,184170.89,C423786411,5020.0,0.0,C1148726924,2796662.72,2980833.61,0,0
10,PAYMENT,12962.97,C420901950,6870.58,0.0,M1062459166,0.0,0.0,0,0
23,CASH_OUT,219369.11,C597577461,0.0,0.0,C1516384232,5173204.68,5549613.85,0,0
20,CASH_OUT,141026.08,C476502609,0.0,0.0,C7217695,464276.42,380033.58,0,0
37,CASH_OUT,242465.75,C1897331032,0.0,0.0,C771123503,4332920.69,4578917.69,0,0
35,CASH_IN,74166.61,C461733652,1660438.64,1734605.25,C171746531,2687797.48,2613630.87,0,0
86,CASH_OUT,72547.29,C1087665354,72547.29,0.0,C121215038,79736.28,152283.57,0,1
11,PAYMENT,23478.43,C1607444113,25676.68,2198.25,M1833175533,0.0,0.0,0,0
9,CASH_OUT,153525.41,C149073259,41389.0,0.0,C1615009576,16605.0,211000.86,0,0
11,TRANSFER,385842.86,C608755015,0.0,0.0,C2011763876,664718.58,1205396.22,0,0
13,CASH_IN,308336.45,C796711027,25583.0,333919.45,C168903628,75377.27,0.0,0,0
41,PAYMENT,5609.98,C273101320,20138.0,14528.02,M521625149,0.0,0.0,0,0
12,PAYMENT,18464.86,C958691488,221.0,0.0,M649281457,0.0,0.0,0,0
34,PAYMENT,30003.85,C1947789140,403911.0,373907.15,M1316566147,0.0,0.0,0,0
36,CASH_IN,176068.53,C143060875,294889.0,470957.52,C28588268,15700000.0,15500000.0,0,0
9,PAYMENT,11857.8,C21201316,0.0,0.0,M537387312,0.0,0.0,0,0
41,CASH_IN,101906.79,C393114126,28800000.0,28900000.0,C1419247866,1033845.16,931938.37,0,0
16,CASH_OUT,278520.87,C1363619581,0.0,0.0,C2029631580,805978.43,1864918.29,0,0
16,CASH_OUT,168540.82,C1611491185,20954.0,0.0,C1775342209,1245398.68,1413939.51,0,0
11,CASH_OUT,546336.59,C1909498682,0.0,0.0,C875761527,2396535.24,2942871.83,0,0
20,CASH_OUT,356421.99,C1772991150,0.0,0.0,C1143048537,806030.95,1162452.93,0,0
9,CASH_OUT,91772.17,C2037083054,11636.0,0.0,C1869228744,3862404.98,6031410.65,0,0
36,CASH_IN,157119.89,C466120360,134357.0,291476.89,C1343259760,4692968.83,4535848.94,0,0
40,CASH_OUT,243928.68,C1928459933,11905.6,0.0,C1292435170,9029175.36,9273104.04,0,0
42,CASH_OUT,179337.29,C1421820464,69625.0,0.0,C1834948564,0.0,179337.29,0,0
43,CASH_OUT,125666.89,C1513540912,367.0,0.0,C1671980025,228122.64,353789.53,0,0
14,CASH_IN,269496.15,C365057484,1498759.11,1768255.26,C1314603465,446537.17,211432.43,0,0
12,CASH_IN,179854.33,C608092231,21355.0,201209.33,C1928241284,0.0,0.0,0,0
45,CASH_IN,368580.55,C78425639,7616383.33,7984963.88,C676457130,1153762.5,785181.94,0,0
19,PAYMENT,5944.37,C1210513848,100883.0,94938.63,M980509313,0.0,0.0,0,0
18,CASH_IN,376005.78,C111154604,40923.0,416928.78,C1491731455,5756366.64,5380360.86,0,0
22,CASH_OUT,287475.14,C549932623,0.0,0.0,C15992934,584270.12,871745.25,0,0
11,PAYMENT,3511.52,C1499867795,0.0,0.0,M847265708,0.0,0.0,0,0
15,PAYMENT,4415.11,C689774746,10427.0,6011.89,M845694200,0.0,0.0,0,0
16,CASH_OUT,316875.2,C726870274,0.0,0.0,C1329047136,928966.24,1343904.28,0,0
12,PAYMENT,21264.9,C1215513980,170864.57,149599.67,M1956074509,0.0,0.0,0,0
39,TRANSFER,305335.62,C491728048,3561.0,0.0,C1052170153,2451546.75,2756882.36,0,0
37,PAYMENT,226.73,C121755483,41181.05,40954.32,M2110251383,0.0,0.0,0,0
41,PAYMENT,16264.19,C1980490047,0.0,0.0,M1908560288,0.0,0.0,0,0
17,CASH_OUT,376189.42,C2040434572,11663.0,0.0,C161593456,1715820.43,2092009.85,0,0
16,PAYMENT,3463.92,C1390055502,14688.04,11224.12,M1005288604,0.0,0.0,0,0
12,PAYMENT,2678.54,C1239038813,0.0,0.0,M1583952762,0.0,0.0,0,0
93,PAYMENT,1834.18,C1403020484,6017.0,4182.82,M2034079711,0.0,0.0,0,0
10,CASH_IN,189735.25,C1346000182,9369876.37,9559611.62,C1019227219,324076.51,0.0,0,0
40,PAYMENT,7790.38,C596851423,0.0,0.0,M1199168146,0.0,0.0,0,0
41,CASH_OUT,189018.3,C1351579165,0.0,0.0,C1034785539,688878.63,877896.94,0,0
43,CASH_OUT,198867.29,C2012659206,0.0,0.0,C1761012779,2582922.35,2781789.64,0,0
38,CASH_IN,161539.78,C144849148,132105.0,293644.78,C356221113,329694.97,168155.18,0,0
38,PAYMENT,9985.89,C1241523805,39849.0,29863.11,M2096259073,0.0,0.0,0,0
20,CASH_IN,12827.53,C549477512,3584901.79,3597729.33,C751041776,1657120.55,1644293.02,0,0
9,TRANSFER,1964848.1,C1246486573,8055.0,0.0,C1841866242,1835523.69,3384276.38,0,0
36,PAYMENT,10556.03,C1171195535,96083.89,85527.87,M2085195310,0.0,0.0,0,0
16,CASH_OUT,177200.61,C1983458462,20420.0,0.0,C94723749,102735.54,279936.15,0,0
39,TRANSFER,293417.39,C1540696992,0.0,0.0,C73466835,303324.73,596742.13,0,0
11,CASH_IN,369948.12,C1033310994,29424.0,399372.12,C1031024954,276260.48,0.0,0,0
41,PAYMENT,1842.19,C1964310034,21520.0,19677.81,M65156093,0.0,0.0,0,0
9,TRANSFER,1336776.69,C174421782,15194.0,0.0,C1075564985,4398988.57,6399876.57,0,0
34,CASH_OUT,81357.07,C1756393076,145.0,0.0,C1705855243,92154.08,173511.16,0,0
18,PAYMENT,7419.11,C1660219644,2293.83,0.0,M777167441,0.0,0.0,0,0
8,CASH_OUT,171216.54,C1063533302,0.0,0.0,C688425953,493191.77,1268298.74,0,0
8,CASH_OUT,24437.9,C1315687481,0.0,0.0,C538433035,121604.0,146041.9,0,0
18,CASH_OUT,144280.17,C90562172,0.0,0.0,C1976125071,174951.93,319232.1,0,0
44,PAYMENT,34651.44,C2101029942,0.0,0.0,M1354557810,0.0,0.0,0,0
35,CASH_OUT,88432.89,C86633196,1080.0,0.0,C1367172789,99389.0,187821.89,0,0
34,CASH_IN,125331.19,C1520631011,17600000.0,17700000.0,C1698099308,6916361.71,6791030.52,0,0
40,CASH_IN,40604.56,C1024269417,13900000.0,14000000.0,C1453626255,1091044.41,1673594.21,0,0
44,CASH_OUT,96743.8,C160729582,0.0,0.0,C174733068,725048.54,821792.34,0,0
11,PAYMENT,7520.64,C1015565585,210639.4,203118.76,M361288776,0.0,0.0,0,0
19,CASH_OUT,11346.86,C68683275,109785.0,98438.14,C1917401969,4412492.51,4448713.94,0,0
8,PAYMENT,32489.42,C115968426,174455.71,141966.28,M690838049,0.0,0.0,0,0
44,PAYMENT,1852.87,C1758942672,25579.0,23726.13,M724519982,0.0,0.0,0,0
14,CASH_OUT,146560.9,C1801614106,11126.0,0.0,C1853661928,3587381.64,5057453.99,0,0
17,PAYMENT,4032.45,C895709092,0.0,0.0,M208654516,0.0,0.0,0,0
35,CASH_OUT,247816.86,C1868399717,50017.0,0.0,C1163519620,1103463.07,1351279.93,0,0
40,PAYMENT,7434.12,C269398427,553224.45,545790.33,M187977994,0.0,0.0,0,0
19,CASH_OUT,125957.93,C2006849462,410600.0,284642.07,C1297143323,0.0,102919.06,0,0
37,CASH_OUT,370031.07,C2108988804,304513.0,0.0,C701279123,1335145.58,1705176.65,0,0
37,PAYMENT,64265.09,C301548221,30919.0,0.0,M333476154,0.0,0.0,0,0
12,CASH_IN,229088.13,C411081946,3905089.68,4134177.81,C974485162,521993.19,466190.09,0,0
35,CASH_OUT,208567.83,C1630644441,0.0,0.0,C927977902,686939.93,895507.76,0,0
44,TRANSFER,38846.11,C1951900029,164310.74,125464.63,C64308118,848610.55,887456.66,0,0
41,CASH_OUT,165188.01,C1495045117,37106.0,0.0,C1411672821,939810.9,1104998.92,0,0
17,PAYMENT,28455.51,C777230112,94932.0,66476.49,M760879722,0.0,0.0,0,0
12,CASH_IN,316904.08,C949105515,67318.0,384222.08,C183776071,20558.0,0.0,0,0
21,CASH_OUT,17423.05,C1285272541,30111.0,12687.95,C601893033,3437257.58,3454680.63,0,0
36,CASH_OUT,361397.89,C145457640,0.0,0.0,C643319177,3081292.33,3270796.33,0,0
10,PAYMENT,24405.77,C1794086249,6074.0,0.0,M1477194279,0.0,0.0,0,0
19,CASH_OUT,75120.88,C1355428740,0.0,0.0,C87647855,443417.71,518538.6,0,0
42,CASH_OUT,286773.79,C529248148,0.0,0.0,C1847829090,1570034.86,1856808.66,0,0
35,CASH_OUT,102772.89,C904975538,0.0,0.0,C1579386738,7670393.54,7773166.43,0,0
19,PAYMENT,5157.94,C1866669612,128.0,0.0,M1958088103,0.0,0.0,0,0
20,PAYMENT,3395.94,C1607387150,7305.63,3909.7,M1485300267,0.0,0.0,0,0
12,CASH_OUT,206397.84,C333466748,0.0,0.0,C1979585370,746930.52,1407962.32,0,0
94,PAYMENT,3850.73,C1407209537,49839.0,45988.27,M1183756049,0.0,0.0,0,0
17,CASH_IN,70826.35,C1815927114,5714462.77,5785289.12,C1854292331,1457775.82,1692883.33,0,0
9,CASH_OUT,411250.32,C909899402,0.0,0.0,C1174545131,85996.15,445780.6,0,0
42,PAYMENT,15973.42,C1278389114,0.0,0.0,M1996177726,0.0,0.0,0,0
21,TRANSFER,263679.48,C955069758,93505.0,0.0,C2017421282,450679.66,714359.14,0,0
44,PAYMENT,6388.46,C1937929658,33133.0,26744.54,M839012233,0.0,0.0,0,0
17,CASH_OUT,103628.98,C1547883089,1802.0,0.0,C944739179,228313.74,331942.72,0,0
87,TRANSFER,115461.48,C1864352304,115461.48,0.0,C238575749,0.0,0.0,0,1
38,CASH_IN,254503.75,C1619131936,248.0,254751.75,C1749707061,3809166.48,3554662.73,0,0
40,PAYMENT,42454.93,C520142885,5072.0,0.0,M1944646567,0.0,0.0,0,0
18,CASH_IN,80754.73,C1121956784,58482.51,139237.24,C566698125,8582860.7,8611207.19,0,0
8,PAYMENT,19963.47,C1371638230,19469.0,0.0,M44917682,0.0,0.0,0,0
11,CASH_OUT,56161.71,C1266208324,0.0,0.0,C802982068,9781211.98,9987090.45,0,0
33,PAYMENT,76642.71,C1815090585,0.0,0.0,M1318127246,0.0,0.0,0,0
16,CASH_OUT,179509.5,C1872387669,0.0,0.0,C1215893889,361464.15,867850.27,0,0
21,PAYMENT,4677.61,C157648302,258378.52,253700.91,M898557733,0.0,0.0,0,0
44,PAYMENT,12785.95,C877326979,0.0,0.0,M479025300,0.0,0.0,0,0
43,TRANSFER,2527658.17,C408295118,0.0,0.0,C263052952,7864219.82,10400000.0,0,0
33,PAYMENT,10565.85,C1602093176,0.0,0.0,M1689880855,0.0,0.0,0,0
34,TRANSFER,42126.36,C635822609,34581.0,0.0,C470225252,2514218.54,2556344.89,0,0
45,PAYMENT,726.71,C1513602730,12441.0,11714.29,M686128838,0.0,0.0,0,0
44,CASH_OUT,78586.43,C1120895130,30327.0,0.0,C1023216691,364080.12,442666.55,0,0
8,CASH_OUT,5171.04,C1926632843,2387998.61,2382827.57,C1608690046,10901.0,0.0,0,0
21,PAYMENT,1349.48,C631906693,406149.0,404799.52,M2116786050,0.0,0.0,0,0
38,PAYMENT,7761.74,C1667254617,17418.06,9656.31,M1806968844,0.0,0.0,0,0
46,PAYMENT,880.74,C1327430544,0.0,0.0,M1510434977,0.0,0.0,0,0
2,PAYMENT,4356.91,C174871747,69486.0,65129.09,M1477431915,0.0,0.0,0,0
15,CASH_IN,256986.9,C136367214,21300.0,278286.9,C459650943,30664.0,0.0,0,0
35,PAYMENT,11531.91,C1830653866,56714.56,45182.65,M342612903,0.0,0.0,0,0
45,CASH_IN,46094.75,C2107280316,412183.0,458277.75,C88206578,502979.41,456884.66,0,0
19,PAYMENT,16939.03,C1507751973,0.0,0.0,M219588449,0.0,0.0,0,0
40,PAYMENT,9498.14,C678029744,0.0,0.0,M1506709601,0.0,0.0,0,0
15,CASH_IN,52548.83,C1375618283,16800000.0,16900000.0,C162402976,1742963.47,1513246.19,0,0
20,TRANSFER,299348.33,C341941009,0.0,0.0,C1898885237,370004.22,669352.55,0,0
19,CASH_IN,182351.99,C1301382149,104824.0,287175.99,C2037251990,7926776.3,7535897.56,0,0
16,CASH_IN,219385.5,C184028789,15900000.0,16100000.0,C451976028,501093.4,281707.9,0,0
14,TRANSFER,450484.95,C4333020,0.0,0.0,C2038208617,455637.32,776760.12,0,0
39,PAYMENT,29436.59,C884134254,0.0,0.0,M1544100906,0.0,0.0,0,0
16,CASH_OUT,294480.01,C1553028608,23462.0,0.0,C185282707,2398799.48,3156838.48,0,0
41,CASH_IN,78245.81,C189288013,28200000.0,28200000.0,C1452293631,1615577.07,1537331.26,0,0
21,PAYMENT,5926.97,C61352373,228745.72,222818.75,M730552442,0.0,0.0,0,0
14,PAYMENT,20717.55,C1491618959,119219.94,98502.39,M1440255214,0.0,0.0,0,0
14,TRANSFER,718200.59,C32067366,0.0,0.0,C416364325,2673354.66,3391555.25,0,0
17,PAYMENT,9588.75,C2030149578,0.0,0.0,M495870076,0.0,0.0,0,0
41,CASH_OUT,77522.07,C521849371,0.0,0.0,C1279968286,1384821.78,1462343.85,0,0
16,CASH_IN,9828.9,C1824658116,19500000.0,19500000.0,C888766333,205403.0,195574.1,0,0
36,CASH_IN,153119.27,C220922317,49576.0,202695.27,C1868597838,688762.34,535643.07,0,0
17,CASH_OUT,264774.18,C1601461522,22127.0,0.0,C1215908187,262481.25,527255.43,0,0
16,CASH_OUT,147145.65,C1673182404,0.0,0.0,C138421144,2551533.01,2698678.66,0,0
16,TRANSFER,420112.39,C1260849344,4685.0,0.0,C1786758337,2411995.69,2832108.09,0,0
13,PAYMENT,4164.96,C468847705,0.0,0.0,M779279182,0.0,0.0,0,0
9,CASH_OUT,59325.43,C535598179,0.0,0.0,C980726513,4939220.14,8965420.31,0,0
18,CASH_OUT,18485.5,C1323510863,0.0,0.0,C53509455,2652602.39,2671087.88,0,0
93,PAYMENT,7370.75,C1852582415,0.0,0.0,M1324839969,0.0,0.0,0,0
17,CASH_OUT,43718.88,C186707683,0.0,0.0,C663991567,203942.0,25761.55,0,0
15,CASH_IN,5426.69,C1442740458,1489042.5,1494469.19,C1594598742,543161.58,537734.89,0,0
36,CASH_OUT,139842.15,C985759822,104593.0,0.0,C1421644741,5960248.72,7510754.88,0,0
12,CASH_OUT,37204.74,C2116072625,0.0,0.0,C1824188079,123736.92,160941.65,0,0
36,PAYMENT,1886.62,C1388536419,0.0,0.0,M273160758,0.0,0.0,0,0
38,CASH_OUT,21569.6,C1244929205,0.0,0.0,C537319287,164510.68,186080.28,0,0
17,CASH_OUT,69479.27,C1871276173,117789.0,48309.73,C1577015094,53876.44,123355.71,0,0
39,PAYMENT,5627.11,C481873033,0.0,0.0,M1978658382,0.0,0.0,0,0
19,CASH_OUT,78540.31,C1985828857,72827.0,0.0,C701975891,3291072.6,3369612.9,0,0
44,CASH_IN,224214.37,C1862020299,66.0,224280.37,C1308807873,207233.87,0.0,0,0
47,CASH_OUT,78573.5,C520071608,571937.02,493363.53,C828004898,569230.21,647803.71,0,0
36,CASH_IN,142425.35,C1002014613,5127166.29,5269591.64,C801984124,2117480.86,1975055.51,0,0
40,PAYMENT,3816.36,C1006022539,0.0,0.0,M1576646039,0.0,0.0,0,0
44,CASH_IN,373187.01,C931839353,622.0,373809.01,C65762287,0.0,0.0,0,0
35,CASH_IN,414237.96,C1461680563,24503.0,438740.96,C351394592,2012060.61,1597822.65,0,0
14,CASH_OUT,80433.69,C46373899,21944.0,0.0,C1903773191,0.0,264432.74,0,0
41,CASH_IN,214747.1,C1128864443,1661.0,216408.1,C581598724,0.0,0.0,0,0
13,PAYMENT,5295.52,C298184993,21219.0,15923.48,M476863091,0.0,0.0,0,0
39,CASH_IN,51624.34,C1098907179,34491.0,86115.34,C509441835,472191.82,420567.48,0,0
16,CASH_IN,32637.07,C462938012,4577169.35,4609806.42,C34585299,45531.0,12893.93,0,0
34,CASH_IN,2946.97,C1461320364,36534.0,39480.97,C1684719368,65637.22,62690.25,0,0
43,PAYMENT,10321.22,C55198576,82626.0,72304.78,M1841914181,0.0,0.0,0,0
9,CASH_OUT,15708.8,C1785287253,71938.0,56229.2,C189429491,0.0,15708.8,0,0
43,CASH_OUT,36754.2,C1997517921,16104.0,0.0,C1251334594,1199755.91,1236510.11,0,0
44,CASH_OUT,176272.16,C565597819,0.0,0.0,C28588268,15500000.0,15700000.0,0,0
43,CASH_IN,119337.82,C7600949,426330.0,545667.82,C240660370,38677.28,0.0,0,0
43,PAYMENT,4799.52,C1855773947,0.0,0.0,M672599818,0.0,0.0,0,0
15,PAYMENT,2708.55,C688786061,100016.0,97307.45,M1450030541,0.0,0.0,0,0
21,PAYMENT,2552.01,C1462902654,19280.67,16728.66,M191282395,0.0,0.0,0,0
25,PAYMENT,9744.52,C1026722266,0.0,0.0,M196493733,0.0,0.0,0,0
22,CASH_IN,86248.61,C629010096,13400000.0,13500000.0,C59566171,339925.96,253677.34,0,0
34,PAYMENT,14543.18,C949259041,410598.0,396054.82,M281036333,0.0,0.0,0,0
22,PAYMENT,506.37,C1099456810,6277.0,5770.63,M437284335,0.0,0.0,0,0
43,TRANSFER,1150679.03,C832817369,0.0,0.0,C552716525,13100000.0,14200000.0,0,0
93,TRANSFER,780700.79,C241958905,31814.0,0.0,C1140936910,1776764.84,2557465.63,0,0
44,PAYMENT,2514.11,C187623297,11250.0,8735.89,M81896447,0.0,0.0,0,0
10,PAYMENT,22565.47,C835088994,183174.75,160609.27,M558071859,0.0,0.0,0,0
19,CASH_OUT,46933.58,C263590722,872.0,0.0,C1844674426,1749115.15,1796048.74,0,0
16,CASH_OUT,1672.22,C273964501,0.0,0.0,C1821190466,41538.0,43210.22,0,0
26,DEBIT,294.29,C1264426924,1531.0,1236.71,C1276977413,377336.02,377630.31,0,0
19,CASH_OUT,217521.33,C90727328,10961.0,0.0,C2125180811,2127282.46,2451321.43,0,0
42,PAYMENT,8951.36,C132268580,30773.0,21821.64,M601822283,0.0,0.0,0,0
33,PAYMENT,15549.52,C987605109,173254.94,157705.42,M1944314050,0.0,0.0,0,0
18,CASH_IN,339854.43,C477493865,19300000.0,19700000.0,C748459006,1364594.03,1024739.6,0,0
35,PAYMENT,12030.23,C1286090425,56445.0,44414.77,M115610031,0.0,0.0,0,0
10,CASH_OUT,62393.39,C552783604,0.0,0.0,C2078011503,1810797.46,1342688.22,0,0
13,CASH_IN,82254.05,C1296204933,55380.0,137634.05,C1396618865,8072.54,0.0,0,0
36,CASH_OUT,121615.27,C2095372051,107724.0,0.0,C1451315771,13654.1,135269.36,0,0
44,PAYMENT,11947.04,C1323226043,396817.0,384869.96,M1002140415,0.0,0.0,0,0
15,CASH_OUT,225071.21,C684229294,0.0,0.0,C90133972,1537232.7,1762303.91,0,0
45,CASH_OUT,12859.49,C689431059,0.0,0.0,C496043869,71746.15,84605.64,0,0
14,CASH_OUT,238669.67,C1528840519,315065.0,76395.33,C307216425,0.0,43538.38,0,0
16,CASH_IN,260582.83,C1630854455,10692.0,271274.83,C733698212,887782.46,605953.79,0,0
39,PAYMENT,2263.16,C1310936380,302990.48,300727.32,M1283188635,0.0,0.0,0,0
34,CASH_IN,206897.03,C1865322413,40413.0,247310.03,C461204929,1639228.55,1432331.52,0,0
20,PAYMENT,2870.67,C278354290,100654.0,97783.33,M2141011326,0.0,0.0,0,0
37,CASH_IN,250586.75,C2097560736,30164.0,280750.75,C1479238498,2554100.56,2303513.81,0,0
37,CASH_OUT,227205.43,C227132601,0.0,0.0,C540811471,2034689.53,2261894.95,0,0
47,PAYMENT,4418.49,C1259727339,0.0,0.0,M679088947,0.0,0.0,0,0
17,CASH_IN,43964.37,C186540709,3019352.06,3063316.43,C456389031,786961.47,865795.04,0,0
33,PAYMENT,44500.86,C613031589,0.0,0.0,M1614407893,0.0,0.0,0,0
9,CASH_IN,337029.19,C616385378,1174656.56,1511685.75,C989796714,471052.09,134022.89,0,0
46,CASH_IN,124064.17,C1478962312,3281945.56,3406009.73,C1480986058,370491.85,246427.68,0,0
10,CASH_IN,126512.34,C2011127779,6983444.65,7109956.99,C1538613090,390335.33,263822.99,0,0
9,CASH_OUT,70439.9,C1867438103,139493.0,69053.1,C1607596122,63958.25,1955312.05,0,0
33,CASH_OUT,145123.36,C839719402,1063.0,0.0,C787257079,0.0,145123.36,0,0
41,PAYMENT,23275.22,C1388883103,181212.49,157937.27,M1256848449,0.0,0.0,0,0
33,CASH_OUT,201902.05,C325361737,0.0,0.0,C334002770,5404480.91,5606382.97,0,0
11,CASH_OUT,203426.82,C304846649,18426.0,0.0,C418383883,9038.0,2759.57,0,0
25,CASH_IN,18400.26,C1501382148,6372020.28,6390420.54,C1474054744,332902.46,314502.2,0,0
36,CASH_OUT,434127.57,C335400132,0.0,0.0,C1296962409,1909249.06,2343376.63,0,0
36,CASH_OUT,82076.35,C955468390,0.0,0.0,C1003026362,8806119.89,8888196.25,0,0
42,CASH_IN,106453.04,C1812604076,45055.0,151508.04,C254769958,425383.68,318930.64,0,0
12,PAYMENT,1378.96,C1417805135,3840.0,2461.04,M1237648760,0.0,0.0,0,0
56,CASH_OUT,2776135.33,C718213394,2776135.33,0.0,C1307403006,0.0,2776135.33,0,1
42,CASH_OUT,107907.67,C981750462,44624.0,0.0,C158237881,63990.76,171898.44,0,0
15,CASH_OUT,270554.09,C1205143696,1075.0,0.0,C655291884,51750.0,71995.75,0,0
37,CASH_OUT,121876.14,C1166345965,0.0,0.0,C1908418707,604914.87,726791.01,0,0
44,CASH_OUT,117917.28,C1824454675,12481.0,0.0,C1771953277,0.0,117917.28,0,0
16,CASH_IN,270276.59,C394296061,21500000.0,21700000.0,C850758425,1467958.91,1229675.42,0,0
41,CASH_IN,231932.72,C1336240984,129463.0,361395.72,C326417437,381755.86,149823.14,0,0
35,CASH_OUT,257118.67,C1829371945,0.0,0.0,C1359628254,2021317.36,2278436.03,0,0
35,CASH_IN,9208.34,C940769160,3080910.42,3090118.77,C1482271059,23862.88,14654.54,0,0
25,PAYMENT,2254.29,C2001620675,41981.0,39726.71,M1001454371,0.0,0.0,0,0
16,CASH_OUT,420531.04,C63711584,111.0,0.0,C733545577,617215.72,1365346.79,0,0
19,PAYMENT,4233.14,C777166462,49175.48,44942.34,M680462961,0.0,0.0,0,0
42,CASH_IN,268510.12,C1263768088,197.0,268707.12,C444918896,3298680.91,3589551.76,0,0
20,CASH_OUT,114659.28,C2054840643,0.0,0.0,C235386075,3918884.28,4033543.56,0,0
14,CASH_IN,117330.82,C1680302278,20100000.0,20200000.0,C1060041730,18600000.0,18400000.0,0,0
10,CASH_OUT,35458.07,C2054499497,106793.0,71334.93,C157627543,235913.8,529869.67,0,0
